question,answer,source,generated_answer,correct,config,model
ما هو اجمالي ربح المجموعة لعام 2021؟,834.3 مليون ريال سعودي,Press Release,"

اجمالي ربح المجموعة لعام 2021 هو 834.3 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة تغير اجمالي ربح المجموعة بين 2022 و 2021؟,انخفض بنسبة 18.0%,Press Release,"

نسبة تغير إجمالي ربح المجموعة بين 2022 و 2021 هي -18.0%.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة استحواذ المجموعة على شركة شبكة مباشر المالية؟,51%,Press Release,"

نسبة استحواذ المجموعة على شركة شبكة مباشر المالية هي 51% من رأس المال المصدر.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ماذا بلغت القيمة السوقية لأسهم المجموعة؟,9.9 تريليون ريال سعودي,Press Release,"

بلغت القيمة السوقية لأسهم المجموعة 9.9 تريليون ريال سعودي بنهاية العام المالي 2022.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما عدد عمليات الادراج في السوق في عام 2022؟,51,Press Release,"

51 إدراﺟﺎ.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو عدد الشركات المدرجة في السوق المالية السعودية؟,269,Press Release,"

عدد الشركات المدرجة في السوق المالية السعودية هو 269 شركة بنهاية العام المالي 2022.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو عدد الشركات المدرجة في السوق المالية لعام 2021؟,224,Press Release,"

269 شركة مدرجة في السوق المالية لعام 2022، و224 شركة في عام 2021.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو متوسط قيمة الأسهم في السوق السعودية؟,6.9 ريال سعودي,Press Release,"

لا أعرف متوسط قيمة الأسهم في السوق السعودية، لأن المعلومات المقدمة لا تشير إلى متوسط قيمة الأسهم بشكل مباشر.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة تغير قيمة الأسهم في السوق السعودية بين 2022 و 2021؟,انخفضت بنسبة 22.8%,Press Release,"

لا أملك المعلومات المطلوبة لتقديم نسبة تغير قيمة الأسهم في السوق السعودية بين 2022 و 2021.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هي قيمة قطاع اسواق رأس المالي؟,406.6 مليون ريال سعودي,Press Release,"

قيمة قطاع أسواق رأس المال هي 406.5 مليون ريال سعودي في العام 2022.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو حجم ايرادات خدمات التداول لعام 2022؟,313.4 مليون ريال سعودي,Press Release,"

313.4 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو حجم ايرادات رسوم الإدراج  لعام 2022؟,93.2 مليون ريال سعودي,Press Release,"

93.2 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو حجم ايرادات قطاع خدمات المعلومات التكنولوجيا لعام 2022؟,100.2 مليون ريال سعودي,Press Release,"

100.2 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو حجم ايرادات قطاع خدمات ما بعد التداول لعام 2022؟,564.7 مليون ريال سعودي,Press Release,"

حجم إيرادات قطاع خدمات ما بعد التداول لعام 2022 هو 564.7 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو حجم الزكاة للمجموعة لعام 2022؟,67.7 مليون ريال سعودي,Press Release,"

حجم الزكاة للمجموعة لعام 2022 هو 67.7 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو صافي الربح بعد الزكاة للمجموعة لعام 2021؟,587.7 مليون ريال سعودي,Press Release,"

صافي الربح بعد الزكاة للمجموعة لعام 2021 هو 587.7 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هي قيمة نقد للمجموعة لعام 2022؟,"2,118.8 مليون ريال سعودي",Press Release,"

قيمة نقد للمجموعة لعام 2022 هي 683.7 مليون ريال سعودي.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هي قيمة نقد للمجموعة لعام 2021؟,86.2 مليون ريال سعودي,Press Release,"

قيمة نقد للمجموعة لعام 2021 هي 552.5 مليون ريال سعودي.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هي قيمة الاسثمارات للمجموعة لعام 2021؟,"2,687.0 مليون ريال سعودي",Press Release,"

لا يوجد قيمة الاستثمارات للمجموعة لعام 2021 في النص المprovided. ومع ذلك، يمكننا معرفة قيمة الاستثمارات لعام 2022، والتي بلغت 40.8 مليار ريال سعودي.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هي اجمالي قيمة حقوق الملكية للمجموعة لعام 2022؟,"3,179.7 مليون ريال سعودي",Press Release,"

لا أعرف الإجابة على هذا السؤال، حيث أن القيمة الإجمالية لحقوق الملكية للمجموعة لعام 2022 لا تظهر في السياق الم提供.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما قيمة رصيد الدين العام لعام 2022؟,990 مليار ريال سعودي,Actual Budget Report,"

990 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو معدل نمو الانشطة النفطية؟,15.4%,Actual Budget Report,"

معدل نمو الانشطة النفطية هو %15.4.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو عدد المصانع في السعودية؟,10518,Actual Budget Report,"

عدد المصانع في السعودية حوالي 10,518 مصنعا.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما عدد المصانع الجديدة في السعودية عام 2022؟,1023,Actual Budget Report,"

عدد المصانع الجديدة في السعودية عام 2022 هو 1,023 مصنعا.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو معدل مشاركة المرأة في السوق السعودي عام 2022؟,36.0%,Actual Budget Report,"

معدل مشاركة المرأة في السوق السعودي عام 2022 هو %36.0.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة نمو الناتج المحلي الفعلي لعام 2022؟,8.7%,Actual Budget Report,"

نسبة نمو الناتج المحلي الفعلي لعام 2022 هي %8.7.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة التضخم الفعلية لعام 2022؟,2.5%,Actual Budget Report,"

نسبة التضخم الفعلية لعام 2022 هي 2.5%.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة الايرادات النفطية لعام 2022؟,857 مليار ريال سعودي,Actual Budget Report,"

857 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة الايرادات الغير نفطية لعام 2022؟,411 مليار ريال سعودي,Actual Budget Report,"

أجمالي قيمة الايرادات الغير نفطية لعام 2022 هو 411 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة الايرادات الضريبية لعام 2022؟,323 مليار ريال,Actual Budget Report,"

إجمالي قيمة الايرادات الضريبية لعام 2022 هو حوالي 323 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة نفقات التمويل الفعلية لعام 2022؟,30 مليار ريال,Actual Budget Report,"

إجمالي قيمة نفقات التمويل الفعلية لعام 2022 هي 30 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة نفقات تعويضات العاملين بحسب ميزانية 2022؟,498 مليار ريال,Actual Budget Report,"

اجمالي قيمة نفقات تعويضات العاملين بحسب ميزانية 2022 هو 513 مليار ريال.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة الضرائب على التجارة و المعاملات الدولية لعام 2021؟,19 مليار ريال,Actual Budget Report,"

اجمالي قيمة الضرائب على التجارة و المعاملات الدولية لعام 2021 هي 19 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة الاحتياطات الحكومية في البنك المركزي السعودي عام 2022؟,318 مليار ريال,Actual Budget Report,"

318 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة النفقات على الخدمات البلدية لعام 2020؟,39 مليار ريال,Actual Budget Report,"

اجمالي قيمة النفقات على الخدمات البلدية لعام 2020 هو 47 مليار ريال.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة النفقات الفعلية لعام 2020؟,1076 مليار ريال,Actual Budget Report,"

إجمالي قيمة النفقات الفعلية لعام 2020 هي 1,076 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هي قيمة فائض الميزانية الفعلي لعام 2022؟,104 مليار ريال,Actual Budget Report,"

104 مليار ريال (ما يعادل %2.5 من الناتج المحلي الإجمالي).",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة الديون المحلية من محفظة الدين العام؟,62.1%,Actual Budget Report,"

نسبة الديون المحلية من محفظة الدين العام هي %62.1.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هي قيمة فائض الميزانية المتوقع في الميزانية لعام 2022؟,90 مليار ريال,Actual Budget Report,"

104 مليار ريال (ما يعادل %2.5 من الناتج المحلي الإجمالي).",0,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي حجم محفظة الدين العام لعام 2021؟,938 مليار ريال,Actual Budget Report,"

لا يوجد إجابة مباشرة عن سؤالكم في النص الم提供، ولكن يمكننا أن نستنتج الإجابة من المعلومات المتاحة. وفقاً للنص، بلغ حجم محفظة الدين العام 938 مليار ريال في نهاية العام 2021، أي ما يعادل 25.9% من الناتج المحلي الإجمالي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة الاصدارات المحلية لعام 2021؟,109 مليار ريال,Actual Budget Report,"

إجمالي قيمة الاصدارات المحلية لعام 2021 هو 109 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-70b-chat-hf
ما هو صافي ربح المجموعة لعام 2022؟,424.6 مليون ريال سعودي,Press Release,"

صافي ربح المجموعة لعام 2022 هو 424.6 مليون ريال سعودي.",1,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-70b-chat-hf
ما هو صافي ربح المجموعة لعام 2021؟,587.7 مليون ريال سعودي,Press Release,"

صافي ربح المجموعة لعام 2021 هو 587.7 مليون ريال سعودي.",1,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة تغير صافي ربح المجموعة بين 2022 و 2021؟,انخفض بنسبة 27.8%,Press Release,"

نسبة تغير صافي ربح المجموعة بين 2022 و 2021 هي -18.0%.",0,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-70b-chat-hf
ماذا كانت الايرادات التشغيلية للمجموعة لعام 2022؟,"1,071.4 مليون ريال سعودي",Press Release,"

اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﺘﻐﻴﺮ %
)ﻣﻠﻴﻮن رﻳﺎل ﺳﻌﻮدي(
م2022 م2021 )ﻋﻠﻰ أﺳﺎس ﺳﻨﻮي(
اﻹﻳﺮادات اﻟﺘﺸﻐﻴﻠﻴﺔ 1,071.4 1,166.1 8.1% ▼

اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﺘﻐﻴﺮ %
)ﻣﻠﻴﻮن رﻳﺎل ﺳﻌﻮدي(
م2022 م2021 )ﻋﻠﻰ أﺳﺎس ﺳﻨﻮي(
اﻹﻳﺮادات اﻟﺘﺸﻐﻴﻠﻴﺔ 1,071.4 1,166.1 8.1% ▼

اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﺘﻐﻴﺮ %
)ﻣﻠﻴﻮن رﻳﺎل ﺳﻌﻮدي(
م2022 م2021 )ﻋﻠﻰ أﺳﺎس ﺳﻨﻮي(
اﻹﻳﺮادات اﻟﺘﺸﻐﻴﻠﻴﺔ 1,071.4 1,166.1 8.1% ▼

اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﺘﻐﻴﺮ %
)ﻣﻠﻴﻮن رﻳﺎل ﺳﻌﻮدي(
م2022 م2021 )ﻋﻠﻰ أﺳﺎس ﺳﻨﻮي(
اﻹﻳﺮادات اﻟﺘﺸﻐﻴﻠﻴﺔ 1,071.4 1,166.1 8.1% ▼

اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﺘﻐﻴﺮ %
)ﻣﻠﻴﻮن رﻳﺎل ﺳﻌﻮدي(
م2022 م2021 )ﻋﻠﻰ أﺳﺎس ﺳﻨﻮي(
اﻹﻳﺮادات اﻟﺘﺸﻐﻴﻠﻴﺔ 1,071.4 1,166.1 8.1% ▼

اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﺘﻐﻴﺮ %
)ﻣﻠﻴﻮن رﻳﺎل ﺳﻌﻮدي(
م2022 م2021 )ﻋﻠﻰ أﺳﺎس ﺳﻨﻮي(
اﻹﻳﺮادات اﻟﺘﺸﻐﻴﻠﻴﺔ 1,071.4 1,166.1 8.1% ▼

اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﺘﻐﻴﺮ %
)ﻣﻠﻴﻮن رﻳﺎل ﺳﻌﻮدي(
م2022 م2021 )ﻋﻠﻰ أﺳﺎس ﺳﻨﻮي(
اﻹﻳﺮادات اﻟﺘﺸﻐﻴﻠﻴﺔ 1,071.4 1,166.1 8.1% ▼

اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﺘﻐﻴﺮ %
)ﻣﻠﻴﻮن رﻳﺎل ﺳﻌﻮدي(
م2022 م2021 )ﻋﻠﻰ أﺳﺎس ﺳﻨﻮي(
اﻹﻳﺮادات اﻟﺘﺸﻐﻴﻠﻴﺔ 1,071.4 1,166.1 8.1% ▼

اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﺘﻐﻴﺮ %
)ﻣﻠﻴﻮن رﻳﺎل ﺳﻌﻮدي(
م2022 م2021 )ﻋﻠﻰ أﺳﺎس ﺳﻨﻮي(
اﻹﻳﺮادات اﻟﺘﺸﻐﻴﻠﻴﺔ 1,071.4 1,166.1 8.1% ▼

اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﺘﻐﻴﺮ %
)ﻣﻠﻴﻮن رﻳﺎل",1,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-70b-chat-hf
